Id,SalePrice
1875,205978
1876,191039
1877,207829
1878,204629
1879,133066
1880,135917
1881,237868
1882,255306
1883,197600
1884,220407
1885,245949
1886,298607
1887,193634
1888,275870
1889,163708
1890,135550
1891,141548
1892,110523
1893,138133
1894,130726
1895,148813
1896,124803
1897,116478
1898,107261
1899,125063
1900,156765
1901,159921
1902,136617
1903,230214
1904,137693
1905,169686
1906,151310
1907,206010
1908,110088
1909,133678
1910,125360
1911,195716
1912,259496
1913,136885
1914,57429
1915,322242
1916,70969
1917,259049
1918,136959
1919,157987
1920,153879
1921,400529
1922,327086
1923,201815
1924,240068
1925,223754
1926,370366
1927,142075
1928,160970
1929,127714
1930,119870
1931,140681
1932,133684
1933,168509
1934,180913
1935,175518
1936,190427
1937,184553
1938,160830
1939,255314
1940,196936
1941,177700
1942,191992
1943,197511
1944,310008
1945,361606
1946,151703
1947,306416
1948,163493
1949,249700
1950,183603
1951,271584
1952,245769
1953,161718
1954,206013
1955,132242
1956,274554
1957,164168
1958,304767
1959,137817
1960,117371
1961,118597
1962,90848
1963,100912
1964,111890
1965,156533
1966,156752
1967,284786
1968,379580
1969,378778
1970,437111
1971,429483
1972,359913
1973,263612
1974,309232
1975,435381
1976,273198
1977,346391
1978,350963
1979,322930
1980,194142
1981,335416
1982,235227
1983,220916
1984,167057
1985,205308
1986,212889
1987,185115
1988,179344
1989,184218
1990,220880
1991,217811
1992,213497
1993,173744
1994,246539
1995,180930
1996,252950
1997,324494
1998,349960
1999,254583
2000,292480
2001,268837
2002,245730
2003,250272
2004,262622
2005,227613
2006,217804
2007,246057
2008,210821
2009,190002
2010,190552
2011,132420
2012,181646
2013,180790
2014,190693
2015,195467
2016,192685
2017,204049
2018,123950
2019,134250
2020,118498
2021,118232
2022,175692
2023,149718
2024,219585
2025,341659
2026,186670
2027,148289
2028,149214
2029,172126
2030,274134
2031,230439
2032,249576
2033,262977
2034,161929
2035,203238
2036,187334
2037,189835
2038,294297
2039,203213
2040,405543
2041,268236
2042,205794
2043,169668
2044,161187
2045,226596
2046,137659
2047,152475
2048,130955
2049,134433
2050,169857
2051,100818
2052,128847
2053,143086
2054,83684
2055,161514
2056,131238
2057,127298
2058,208492
2059,125909
2060,158957
2061,168858
2062,138740
2063,113906
2064,139804
2065,117361
2066,169895
2067,115293
2068,138494
2069,88727
2070,110531
2071,88254
2072,143155
2073,138114
2074,186756
2075,148174
2076,120471
2077,150550
2078,130283
2079,134482
2080,113855
2081,122738
2082,130900
2083,144378
2084,112323
2085,133506
2086,107170
2087,125365
2088,110807
2089,91188
2090,129649
2091,120966
2092,130660
2093,131113
2094,145568
2095,145495
2096,88003
2097,96145
2098,149945
2099,63358
2100,107074
2101,120626
2102,147376
2103,102084
2104,130338
2105,120679
2106,71739
2107,251483
2108,117410
2109,119192
2110,124775
2111,159442
2112,134014
2113,115910
2114,110550
2115,142746
2116,113742
2117,139324
2118,118187
2119,107922
2120,111625
2121,112995
2122,99747
2123,88323
2124,184495
2125,139845
2126,157738
2127,141822
2128,124603
2129,102381
2130,143088
2131,154499
2132,114444
2133,113935
2134,118412
2135,101199
2136,81743
2137,112385
2138,136813
2139,153526
2140,136643
2141,127084
2142,139252
2143,143155
2144,114699
2145,133518
2146,140275
2147,160070
2148,125401
2149,134323
2150,229944
2151,143657
2152,159643
2153,155118
2154,109982
2155,127584
2156,224105
2157,243429
2158,235679
2159,214136
2160,170880
2161,251443
2162,450977
2163,341795
2164,250047
2165,174146
2166,145516
2167,207260
2168,210995
2169,194788
2170,219124
2171,140620
2172,139574
2173,157298
2174,242232
2175,309463
2176,322108
2177,257919
2178,217190
2179,146006
2180,169568
2181,191609
2182,223372
2183,191448
2184,133556
2185,120218
2186,145834
2187,148013
2188,156369
2189,170684
2190,85749
2191,91825
2192,90974
2193,95834
2194,100717
2195,113399
2196,110414
2197,111268
2198,157277
2199,163706
2200,127858
2201,134866
2202,190887
2203,158544
2204,168404
2205,113181
2206,126578
2207,216423
2208,226536
2209,186291
2210,114343
2211,111997
2212,112684
2213,105956
2214,139754
2215,99814
2216,145775
2217,69988
2218,85103
2219,63894
2220,69206
2221,324863
2222,261043
2223,270954
2224,221409
2225,136827
2226,172508
2227,196816
2228,278046
2229,226801
2230,156408
2231,214425
2232,177039
2233,174774
2234,237587
2235,197258
2236,266441
2237,344774
2238,205416
2239,112299
2240,161034
2241,149018
2242,137716
2243,129917
2244,92773
2245,93934
2246,143612
2247,99767
2248,123655
2249,126870
2250,136058
2251,110919
2252,174783
2253,158376
2254,177819
2255,193059
2256,183840
2257,197352
2258,175432
2259,178307
2260,149956
2261,183889
2262,202878
2263,318707
2264,408975
2265,163814
2266,282002
2267,321029
2268,363283
2269,163219
2270,181735
2271,249038
2272,204025
2273,164181
2274,173808
2275,158474
2276,167421
2277,174419
2278,155561
2279,118142
2280,116181
2281,172930
2282,172423
2283,95791
2284,110191
2285,152406
2286,130436
2287,339399
2288,275908
2289,371031
2290,420737
2291,310347
2292,402904
2293,463311
2294,403035
2295,432118
2296,274571
2297,306484
2298,315872
2299,354304
2300,316210
2301,281604
2302,230557
2303,241662
2304,240811
2305,178778
2306,180839
2307,182279
2308,224062
2309,282193
2310,224951
2311,197074
2312,173884
2313,174644
2314,169856
2315,171980
2316,187786
2317,181645
2318,172686
2319,175479
2320,178868
2321,238528
2322,167914
2323,186589
2324,163512
2325,220699
2326,167683
2327,213981
2328,220989
2329,183052
2330,176445
2331,347943
2332,422502
2333,306082
2334,265367
2335,256988
2336,329087
2337,196708
2338,277616
2339,232844
2340,383164
2341,219109
2342,240736
2343,223716
2344,233238
2345,236802
2346,210888
2347,194997
2348,220206
2349,145940
2350,283232
2351,259555
2352,233885
2353,201450
2354,121880
2355,157287
2356,153029
2357,199160
2358,195649
2359,123691
2360,119913
2361,140336
2362,270322
2363,142360
2364,144323
2365,216871
2366,188972
2367,228043
2368,206204
2369,226664
2370,168524
2371,168488
2372,165237
2373,262594
2374,282309
2375,243771
2376,265326
2377,321757
2378,136251
2379,190420
2380,145159
2381,158557
2382,184093
2383,216041
2384,242418
2385,152671
2386,142410
2387,134965
2388,102904
2389,127134
2390,142969
2391,134087
2392,112873
2393,162276
2394,148220
2395,201618
2396,144612
2397,194078
2398,123717
2399,55961
2400,61957
2401,117318
2402,136025
2403,131321
2404,148997
2405,160908
2406,135150
2407,125984
2408,135491
2409,135981
2410,165707
2411,121548
2412,157677
2413,139454
2414,134865
2415,127956
2416,126725
2417,131049
2418,124134
2419,130663
2420,125901
2421,150463
2422,120488
2423,125850
2424,150190
2425,155201
2426,123140
2427,138611
2428,162786
2429,114958
2430,130817
2431,110483
2432,138220
2433,142560
2434,144894
2435,149130
2436,102456
2437,107182
2438,122615
2439,112390
2440,124562
2441,103198
2442,107471
2443,113119
2444,125223
2445,94818
2446,128635
2447,193839
2448,141187
2449,117644
2450,149903
2451,124986
2452,205926
2453,97016
2454,123685
2455,103492
2456,134467
2457,116555
2458,110277
2459,111583
2460,139620
2461,120045
2462,139757
2463,119306
2464,148014
2465,133360
2466,117476
2467,165154
2468,91833
2469,86432
2470,177503
2471,200476
2472,164763
2473,121711
2474,96970
2475,228235
2476,111747
2477,130368
2478,159321
2479,109752
2480,134298
2481,119189
2482,131997
2483,115558
2484,122680
2485,124752
2486,155777
2487,182386
2488,162047
2489,146236
2490,150824
2491,91206
2492,181098
2493,136368
2494,161139
2495,104141
2496,215369
2497,145612
2498,117314
2499,93337
2500,128453
2501,131418
2502,146088
2503,101031
2504,182198
2505,217605
2506,252843
2507,301698
2508,252466
2509,217415
2510,232144
2511,187260
2512,217553
2513,210719
2514,226735
2515,147448
2516,158412
2517,135010
2518,141033
2519,227701
2520,206532
2521,192324
2522,222799
2523,131208
2524,142358
2525,143680
2526,140895
2527,107188
2528,126749
2529,130497
2530,109630
2531,240914
2532,234943
2533,198985
2534,244133
2535,295744
2536,228510
2537,222718
2538,186282
2539,190874
2540,173537
2541,182034
2542,158927
2543,127472
2544,132450
2545,136737
2546,145749
2547,137944
2548,148757
2549,159758
2550,289814
2551,141897
2552,118771
2553,87224
2554,116136
2555,107852
2556,106905
2557,116370
2558,151877
2559,134811
2560,126293
2561,150061
2562,129608
2563,140866
2564,174001
2565,121184
2566,139704
2567,131011
2568,175301
2569,179860
2570,113939
2571,156954
2572,179982
2573,232261
2574,265257
2575,122377
2576,129195
2577,156810
2578,98058
2579,76181
2580,128467
2581,128614
2582,114151
2583,274312
2584,163823
2585,175618
2586,214484
2587,204334
2588,160065
2589,144457
2590,226212
2591,204636
2592,224759
2593,261668
2594,179575
2595,202665
2596,317521
2597,174417
2598,275612
2599,308590
2600,142033
2601,127780
2602,86643
2603,91290
2604,89068
2605,81310
2606,145285
2607,173858
2608,196015
2609,167847
2610,113673
2611,145108
2612,152096
2613,126628
2614,121130
2615,147330
2616,138109
2617,174240
2618,169706
2619,224593
2620,185849
2621,182324
2622,186404
2623,248871
2624,269947
2625,306375
2626,160837
2627,184417
2628,418634
2629,512561
2630,345281
2631,429431
2632,394636
2633,299779
2634,373369
2635,148992
2636,196280
2637,167053
2638,253106
2639,185476
2640,151617
2641,106211
2642,186967
2643,103297
2644,130333
2645,97861
2646,92185
2647,95353
2648,134950
2649,137535
2650,151508
2651,155957
2652,430060
2653,235742
2654,255436
2655,364777
2656,320131
2657,318398
2658,268467
2659,291795
2660,317139
2661,331055
2662,345999
2663,266747
2664,276889
2665,311696
2666,277487
2667,167085
2668,179042
2669,175694
2670,286230
2671,179495
2672,182183
2673,201539
2674,197765
2675,172642
2676,187362
2677,197610
2678,254155
2679,282517
2680,271626
2681,421495
2682,330979
2683,498021
2684,305918
2685,345751
2686,261931
2687,318183
2688,230678
2689,208923
2690,484775
2691,186386
2692,125286
2693,190581
2694,122311
2695,191614
2696,187525
2697,190988
2698,198684
2699,178054
2700,165800
2701,150863
2702,112497
2703,134245
2704,143683
2705,129592
2706,119221
2707,123689
2708,137172
2709,112124
2710,126438
2711,267918
2712,364841
2713,180999
2714,149984
2715,171028
2716,170747
2717,180851
2718,232429
2719,156363
2720,167197
2721,142056
2722,161859
2723,144813
2724,130798
2725,137253
2726,146235
2727,158375
2728,167236
2729,155227
2730,146596
2731,119479
2732,118309
2733,162717
2734,143350
2735,133384
2736,142270
2737,123805
2738,132970
2739,160962
2740,132468
2741,147979
2742,153008
2743,150668
2744,148573
2745,136630
2746,134163
2747,155403
2748,122326
2749,131557
2750,132546
2751,128441
2752,241232
2753,150718
2754,183417
2755,130262
2756,89120
2757,70750
2758,82273
2759,154271
2760,133594
2761,148841
2762,146435
2763,188356
2764,169607
2765,266260
2766,138004
2767,91775
2768,127563
2769,124585
2770,154307
2771,118126
2772,124303
2773,136236
2774,136709
2775,125178
2776,142237
2777,148024
2778,138889
2779,120778
2780,104256
2781,105967
2782,98250
2783,105386
2784,129711
2785,137821
2786,72118
2787,113995
2788,85957
2789,211250
2790,93552
2791,118438
2792,68936
2793,156928
2794,102036
2795,119067
2796,104885
2797,180285
2798,122470
2799,118804
2800,75496
2801,111792
2802,136975
2803,149152
2804,138121
2805,94472
2806,88614
2807,149913
2808,148183
2809,131814
2810,135896
2811,158335
2812,144813
2813,148770
2814,155348
2815,102733
2816,246439
2817,133444
2818,130729
2819,179718
2820,139547
2821,108883
2822,183783
2823,230452
2824,179937
2825,147892
2826,135955
2827,140180
2828,204380
2829,172703
2830,233888
2831,191944
2832,218890
2833,288322
2834,218626
2835,220508
2836,193949
2837,159580
2838,145232
2839,180756
2840,190898
2841,205903
2842,221433
2843,150165
2844,156838
2845,123764
2846,212316
2847,198689
2848,216182
2849,212594
2850,280804
2851,240701
2852,232031
2853,230448
2854,139599
2855,198338
2856,206095
2857,191376
2858,196434
2859,135377
2860,126245
2861,127196
2862,187284
2863,118043
2864,258630
2865,140314
2866,134160
2867,93651
2868,107598
2869,125938
2870,151657
2871,113146
2872,60519
2873,107507
2874,140494
2875,115713
2876,162233
2877,140294
2878,162033
2879,145145
2880,107994
2881,137959
2882,157300
2883,165772
2884,183680
2885,176105
2886,188470
2887,101120
2888,126258
2889,62659
2890,83155
2891,136924
2892,52888
2893,108825
2894,62219
2895,307388
2896,289350
2897,194787
2898,147009
2899,230287
2900,157648
2901,183638
2902,181390
2903,333668
2904,348755
2905,105716
2906,200200
2907,114007
2908,129298
2909,144158
2910,84542
2911,86441
2912,153049
2913,88294
2914,84627
2915,86430
2916,84805
2917,154240
2918,113417
2919,231959
