user,event
92401917,949540452 3472004495 1423412400 2823343043 693857041 2108188468
93148987,1600413013 2382247676 3326401128 2235632935 955398943 518477191 602394192
94142526,990256291 1545194399 551112142 1356197621 873255426 2757258727 467130966
96920130,1241270051 2628680570 1776393554 450130761 615488222 2429675854
97062150,3950589515 268233790 3849306291 2007279414 2073609284 2498491194
99141124,2724941310 392383010 2803078645 3488277311 2953583082 3180156897 299139894
103955826,178831464 3726270158 2643833505 424521338 3581275802 3949611603 2130616732
105347632,2679521343 3525619764 3376050735 1767661989 2257585691 1558280207 3892571955 738076221 2182496817 2626832189 366857842 2708627209 186107339 4001241592
109457319,426902061 1044854627 2776566965 3632072502 1832462541 955398943 1532377761 1600413013
110128780,3565166403 3855266116 1390707377 2529072432 1532377761 955398943
110342379,3770119781 1530709861 633659090 784509544 3183605169 982153847 2130616732 1641491432 97217712 252563955 3295999782 861118590 642644408
113021847,955398943 1604908519 2933717037 2643833505 278651783 2389263741 424727744 1334001859 2214347761
118243744,3271725028 718107120 259600765 2755327289 196924436 3731778741 2816622892
122743553,1845786756 44607617 1528500344 3281130769 3922290830 152418051
128581247,4219761316 3754394539 498238691 2153037761 1386404286 3022634670
130441156,1810485930 2856764723 642907744 1012343640 3251218411 2277754128
131621903,1788874248 2509086570 1731351853 2218325768 900803265 496131340 2873249283
137002204,4125420656 1718413929 3251813967 1501679119 1812117472 2428145712
138126692,312761834 952519340 1587116147 268233790 3849306291 3048578499 2007279414
139480407,3802870894 1993111201 1779648453 4123796524 955398943 1532377761 4260484947 3632072502
141849067,1269035551 3048578499 952519340 268233790 2007279414 3849306291
146035325,486546531 3113660150 599395378 3470999302 2906696294 1520335024 2153037761
147627126,703370904 3702049129 3488779034 4136385770 3504788955 2698678033
149914134,1269035551 2007279414 1816813281 3849306291 2498491194 1076364848
151534919,2643833505 3913403716 1361307272 907302600 2401458775 4004100709 2133183406
160230482,952519340 2498491194 3309338938 1076364848 1902753965 3776957253 2149464820 1269035551 4244463632 2007279414
160673392,198166767 702971420 3343711990 1133385189 2803195749 1448086840
166773493,4080944038 1844176380 268233790 2149464820 2007279414 1269035551
167608261,4002798045 1271330281 2132888830 3680209340 1838843061 3229573153
168520465,1212947698 1425335642 3047285147 3263622673 2490603461 633659090 1133385189 263253434 3429508261 2130616732
176349030,791187416 4224104772 2824762134 116205891 4133637044 3575536012
178408585,450130761 2803195749 2120779072 2479111332 1699561506 3066409179 2628680570 3249170164 1427467626
180191037,3267801312 3663077452 2139851240 517636552 442600417 746497547 3989395314 527677263 105414247 3342533717 1745394194 2171670615 3375367183 856829354 2580599648 3611020962 4241740470 3492796375 1656059935 2491497470 3260635116 1690995478 273902811 144836311 1287096175 2718272622 4057581717 2520708953 1487776549 2286605851 4275430082 3464625870 1049315016 3555408068 1035926205 1300982397 2586617318 987194908 1340225642 2241189246 2827721613 453613647 3153590943 4250174466
181961047,4142448875 364572656 473090869 3928440935 4036898534 699952923 990606533
182290053,2130616732 2529072432 2643833505 2401458775 955398943 3731940597
183980147,638380151 4195311930 2905904014 1710908750 1677917066 628034280
188875346,559618821 1488068589 2806565970 3863879024 3045187509 146533907
192951763,1641491432 2368083210 719337372 1154762179 2259285302 1205670273 1527128646 3626560268 2927716511
195055182,1466704967 353933726 2829598154 2913407142 2438057172 460112184
207382248,2178346412 457574593 2700675460 1252467098 1219797368 3424643087 3770158409 4190936606 3315807711
207614139,446911604 2485173442 1506510838 3323741493 882329142 3870329460 4097912049 2384130097 3628169071 361866379 627952525 422777830 850932284 1941775540 2057236313 104070 3208056309 1397515488 3305677128 3900897464 3631925742 2006849293 2847457373 1507489572 1748949720 2090096046 2374301539 3338909495 3218113289 870899349 4092123930 4275430082 1035926205 4007892577 3251235057 2671682966 2689936663 910713526 1258222204 4170509642 1128270383 1421721293 4217652951 722924797 188202951 667664881 2411388169 3084875554 1051329292 2896451394 3073190206 951253136 4200813892 2378205890 2878945881 4041957671 610427555 2680798411 3523548061 655514048 1427701461
211046503,1859823732 1845786756 2352676247 152418051 1922937308 4203627753 2993316611
212922688,1776393554 3779243813 915403718 1060275544 588161010 2923175068
214127647,3576964854 843844488 536059045 3232226488 1553171836 2374000439 2246509963
215509633,3964744624 1665697394 2453084502 1942535569 1201353948 2095651101
216180088,2130616732 4227563271 642644408 633659090 1620441934 2569748465
216475936,2916384076 2628680570 3395117104 915403718 1776393554 2120779072
218125888,2374825098 1352928000 1960313393 2473561029 2482084054 714391510
221717938,3708050271 2626284779 455681982 2724704266 173873072 670911742
222319155,1816813281 1262111436 1269035551 2007279414 2528133963 810618772 236468864 4070745483 2445964998
223257533,989190365 1597380017 4232519602 318178573 1845786756 650745497
223726744,4024909366 3388406764 3570065282 324581869 53377121 4014751562
227195072,2627346430 4200394007 1332759137 1390707377 643346765 719337372
227629516,2193202466 2139975650 291670090 137370544 2558187761 4118034742
233871977,2913407142 2806565970 3135302883 110436673 2415873572 3846588922 1900273727
237595480,3352558065 3911584808 3691099181 3211583806 2098413475 798216299 3830149886
240047100,463677310 153563227 3751052678 2286605851 2779143636 1960796894 4084837460
242737714,4219250662 2695404171 601922837 1061411905 1486375750 1100158098
253594379,2126954914 1771863286 959956049 4002702641 52238789 3643219070 753115138
254874841,2246530176 3984402070 2484041898 800817451 1182519871 4070118191
256035140,2401458775 907302600 1752177173 2643833505 3868972599 771676713
265212492,2490603461 2130616732 907302600 1332759137 643346765 955398943 1390707377 1242409753 730958187 2529072432 642644408 2643833505 1532377761 3868972599
269394305,353933726 829096016 2415873572 3686258067 839969661 4201499448
282335733,2952103933 2460469485 1819771813 2818297089 2081433153 1498021187 2075203466 1757785738 389352533 3282413042 3631375832 1498021187
282865908,2956620650 491217075 2639713154 2692716579 1542554878 1529892177
283032695,3048578499 2007279414 952519340 3950589515 2073609284 782683695
285396757,2355645674 965900163 1447796967 1397855471 2437756221 1444394097 62454085
293229720,861118590 2529072432 1471140446 960369551 3735036412 955398943
293887296,3601196821 1196882187 3480624055 1255629030 2279603197 2175450462
308413891,3339219031 1597380017 2668074570 3433414618 650745497 1845786756 3984042837
312929114,3771678348 1014040686 2434392105 1619124698 635082373 2677373659
316066613,815464504 1600413013 2142755647 1532377761 1044854627 955398943 352751137
320069736,382018152 771191112 1969654251 330901309 566911676 418356174
320767777,2526340332 3331152144 3557047071 953356488 2153037761 3663891590
322208106,1733693317 3355635947 4093453508 587628640 893326926 1771863286
324467789,3352525870 2977166421 4058794884 2529072432 1361307272 2490483153
332906681,496222761 65967887 1953910932 2457518837 2292989534 2876312334 25712446 1383961059
352560129,695330828 2625858033 1468625690 1680782785 3213069097 2615982486
355445705,1267505164 411244492 2491808242 2781631934 2173608003 2178047697
356982085,1203717384 1151525474 2007279414 4244463632 2073609284 2498491194
367845178,2149464820 2007279414 1151525474 2498491194 1203717384 1269035551 1902753965
369085214,205658920 278754212 2272220944 3857059746 680133573 2588481601
378788595,3849306291 3048578499 2007279414 268233790 1451401793 3950589515 1269035551
380985803,3849306291 268233790 1269035551 2007279414 3103100779 2149464820
393556601,4268612133 1311175038 1909674835 2521530848 224130184 511414715
394596900,1516435079 1329734614 3502397803 3600661659 3735036412 2463095611 3403063185 1361741648 1872379613 999921036 2164892567 3355352784 1487572967 3334994462
395260483,2168553474 4203627753 675888033 899234866 2428145712 4125420656
396008921,1205670273 2338976654 3359524298 1689486051 719337372 739617054
400629571,2532840945 1586739051 1572089933 1525583872 249613929 3095369567 3656509214 108743814
400738124,2754334442 3791528158 2434297340 2104037286 3236930768 810563397
402625828,2398475187 1448086840 2168006553 915403718 867618575 2979828712
403920458,3925067644 1853069366 2401113510 3476820940 3352427003 697614185
404226314,1205670273 3929507420 496131340 2218325768 2652503309 230117918 1731351853
423190387,1092072561 1532377761 2763790767 4253067577 1044854627 955398943 1600413013
424866781,3632072502 3926022702 1532377761 955398943 1390707377 2529072432 2262994085
428619631,330268607 1028836917 22235632 3565166403 3858223520 1205670273 1395640727
430443066,2645454646 1773230862 2618739853 1003581545 1471140446 1673895160
431992802,1181449211 4128174743 1482566945 3385444012 3222968781 2753607556 2659763559
432362044,2476622244 2391976137 3403133817 2584922845 655973227 3977593907
433510318,3103100779 3309338938 1844176380 952519340 2007279414 4244463632
436276762,673098017 2007279414 1076364848 1269035551 2418142030 3849306291
441120644,3737890862 4205761284 430455309 2689439975 3730940322 2662849125 3194920967
442080465,2007279414 3776957253 2549322104 1269035551 1076364848
454881517,3523215136 3830416827 2279381833 719337372 3254991059 3875231517 2338976654
455279111,1802112841 3643976476 1085187036 3505964751 1988626107 2724103445 703064173 1774186113
457159668,1948173913 2689622376 2811328031 221202458 1635880727 1205670273
457456094,753115138 2126954914 1886452892 4158859973 1728390960 3691092140 2994891113
460024134,3399301092 2856764723 955398943 899668139 3417330881 783839520 927649908 620729001 818027743
462450211,4131245770 4194316975 186124210 3950787980 2320194649 2860184053 2534729330 2477995738
465739517,2379766619 3526163305 1933542442 1076364848 268233790
469116393,2042699691 568700686 333290432 3491186803 1693723804 1744782612
473558899,2149464820 3048578499 1203717384 1269035551 2007279414 1076364848 1270020700
474339142,2717151070 3130359578 3378996021 2415873572 4183789134 2530774373 3528817063 3403063185
483141559,2143656308 3601943023 1101073006 3581275802 3187773396 2303635604
485626279,4232519602 1421210499 989190365 152418051 1922937308 1845786756
487468823,559618821 2029179615 3731945988 1283564583 3920130677 2490233992
489332113,1524039717 1396819417 600370874 129433063 3095347558 1805425126 3826153788 1631290673 3687051315 3026103760 2692655173 3762897868 1533039925 3863201568 3380616735 3194641622 3856018417 4220107080 2536770547
491496715,3789029184 3061997378 889048145 3680209340 244220291
491840802,4280897548 4072954907 1801025265 891266900 25927492 1211578449
498762190,1448478614 1549968811 1394911305 3799396636
500590864,268233790 1203717384 2345395514 2149464820 2007279414 4087098830
502787831,3984042837 3841472085 2428145712 1501679119 152418051
504326263,3790866767 2471195693 2920431298 745914541 3320505228
507590029,130493588 745914541 87962584 93291131 3199229320 622003251 2153037761 2978312627
507841367,585602638 2092805628 2193505055 3437341442 4002702641 2422059390
511678471,1600413013 3932617564 2608367718 313343082 2936461848 4163453351 1557387709 1995705410 2601678976 1578063348 2839787601 1764873344 1261820355 2437630462 1583917689 955398943 1159109322 4006924083 1138354613
513061191,3227007422 591309308 98243387 3581193856 1145767321 776270146
515293671,1270937556 668426704 1765518101 738484716 2374268348 2169511921 3345954341 3941967194 222208452 4058800014
516201949,2424242179 4201499448 1900273727 2806565970 1488068589 3501509607
521412534,2007279414 516796945 1353065742 952519340 1076364848 1269035551
521893181,438311948 4219488434 3899655467 1634994103 1281642334 1548231595
524529500,3964060639 177193417 176458041 2755536008 3863879024 2767814706
532014578,2529072432 2776927174 1600413013 955398943 2153348068 602394192
536673024,3581275802 939765972 1466704967 1488068589 3395117104 2645301517 2120779072
538998251,2567184413 236468864 724636212 1940265937 2232765899 572783070
541187878,3335153331 3335153331 3454922346 1159050153 1333560242 3643257179 1721071411 3643257179 1333560242 1159050153 3454922346
543735376,2795993128 3692401116 3480624055 3302719635 4140154751 1914791953
546007936,2873249283 2763790767 1517488130 2774259276 3314895954 2529072432 955398943 1600413013 3359524298
547127090,86565862 214368201 2970420751 872988283 905634841 1672450656
547302435,2915662989 2865762984 4267869375 2746202243 1752177173 1128274822 440098296
547476091,2227701444 1234490218 1915380946 2183498812 1983407490 4217931794
554693050,3645508095 44607617 1528500344 152418051 3281130769 3144013743 1597380017 799782433 383607907 1116367368
555727671,2529072432 955398943 602394192 771676713 1361307272 1569838328 711611185 1641491432 3632072502 1532377761 1390707377 955398943
559905447,4021275605 393162138 2671865684 3256009463 2803195749 3968395368 691689316 2415873572 131920762 407061424
562762742,157721960 2053603846 2121427459 3174177804 179656397 4133446399 1091316601
562786011,2643833505 955398943 3183605169 97217712 1600413013 1530709861
567536219,1476247853 801956327 622559859 4150303789 3191079645 1784859939
569486651,218221722 2806565970 843570927 1494513322 1448086840 3349548561
572449222,2633697384 1427376534 1695480317 1133385189
576889228,1076364848 952519340 1203717384 2007279414 1269035551 3849306291
577206982,1677232588 2730145834 372011842 4192218834 2980258101 782675480
583119832,1269035551 3849306291 952519340 268233790 2007279414 1076364848
587750031,1547028922 2564031643 1660105886 2706390147 3791426953 3321733695 3435033871
588243849,757304272 3586716479 2544203918 2320364565 3316899955 2450977738
589386328,3705934603 1075725585 2507341919 2529072432 3057888073 4156197678
589868615,3392685835 1272683540 1301375747 1428217058 2363524424 2678142390
592689052,3342862156 1862794029 2528115823 602394192 1600413013 582672945 3875424137 2452199743 1518530087 2235632935 955398943 2529072432
594741805,2338976654 221202458 1215834685 1205670273 3648914854 2193311387
599785185,88942214 2803195749 1914791953 4140154751 2131811948 196335814
601185173,2007279414 1269035551 516796945 1902753965 2417896230 952519340
602148753,2073609284 952519340 3849306291 910169576 3950589515 2007279414
603202352,1320887529 1093614806 2937430689 3381657063 2952486098 882150572
606767550,812516824 1584496408 171025395 955398943 1674888438 4188214514
607394331,294664137 1857900197 897667289 119750609 1450715141 2435374903 3515598845
609504174,1902753965 127757681 1269035551 1076364848 517558243 3776957253
611059554,2899306830 3329773282 1222992905 1441699239 3812153136 897667289
611791560,1518530087 4162137499 2125679242 4112975226 1556475107 2384544175
617013723,955398943 416081328 4058829330 221202458 1237174145 878979384 3857673752 897667289
618158373,414842182 1448086840 98978060 1223420734 2354857659 2458488006
620761021,2007279414 3048578499 268233790 3849306291 1816813281 4244463632 1203717384 952519340
629450757,1155472355 2529072432 2605913428 2093319113 955398943 3655295959
632808865,2845303452 3122144172 2763545469 1007958512 369518307 1777515147 2663939214 1436244041 1179651886 3149276646 1436244041 4231864079 4099353109 4021003478
634885878,240779043 1656987460 566999193 2501395085 2576330471 4138736243
635387882,1090232199 1953860425 1214944988 3926217735 2025136511 423625913
637288269,1270187219 1368421884 3536174216 1113399408 211705000 4060638267 3194427881 989778450 1102811972 82067590 24198566 2184211588
638210143,4034103347 3908056289 2424645360 2251550828 2119230408 2922254733
639318962,763000217 2745787469 1713695535 310352532 1638217350 3360357269
640531312,2498491194 2007279414 3048578499 268233790 2417896230 2073609284 3103100779 952519340
640550522,1900273727 2497077318 650834187 2415873572 97217712 914475803 2900759497 2389263741 354604902 2806565970 3010455159
645859586,4279419003 562418181 1720927892 746553995 3992564419 275278465 1357625745
648323757,1068825763 2337118881 15160790 1724912572 2325542576 1140450948
648889363,3254991059 2224313777 719337372 1421349430 1205670273 3610629096
651367901,3208240371 314870193 2835968684 951253136 887883465 1993452587
654235318,3501620432 2986124911 3557752126 3183605169 2490603461 1081122807
656664529,2529072432 4200394007 2763790767 844299203 705007381 1517488130
661907327,952519340 1203717384 2149464820 268233790 1269035551 2007279414 2498491194
662608699,3089753442 2923324245 2687062464 402791862 1883524093 1644825434 533036818 2919165814 3598658828 1441829270 2616539931 90454601 3432310055 2456916148 3895533864 742353739 2987370835 2688159351
662922355,2559837086 3524825540 595302748 3038741300 3319862596 2078051662 2703345903 1748236069 3933492324
665747414,3761092488 2167106569 1901044782 2305662938
666374166,3628957138 4147201367 205295897 1944996876 899115709 786960145 2407779614
668160678,2646392315 1733435510 3759077194 2381400760 1973598569 3590775294 3527259407
668356259,3779036237 1296215153 3572440355 3293018394 3887489328
670504249,1635880727 1948173913 1769873692 2412119621 141146193 629780337
675129768,2237504401 2073622327 2872892494 4193610911 3735036412 3793544347
677676622,3876947098 1148695493 1587680670 3793452317 2803195749 4140154751
682630586,2379329185 3178399381 96095826 2120812238 3267243828 2120812238 849041503 3542369980 3267243828 2289794388 2289794388 2686956646 4065180308
683588589,2373204206 3312755383 3359524298 3980859647 1502284248 970593998
684722612,140337530 2262994085 559618821 2212943097 1488068589 2652552299
685448397,1269035551 2996923495 122289878 1076364848 2149464820 2007279414
685468996,2221840547 737023160 2971070181 3634650435 2717825157 3151112796
685933857,4261753049 843844488 3268675447 2661533426 542538548
687595500,1170318717 622943286 427450245 2761684874 2301324542 1232655838
691313196,3400311907 3864843980 3327259603 2115491671 2465528861 179400585 1287884858
691612308,2489566262 1801721571 68667425 3698848785 727153687 3519001045 268669105 3394798379 226975938
693535188,1902753965 3309338938 952519340 2149464820 1203717384 2007279414
693819894,321086300 1241270051 1699561506 3920286067 1629910947 110980591 2105109527
696967670,3968395368 4018813378 3768450121 2803195749 2699244401 587250937 3692401116 3302719635
699420462,955398943 1641491432 719337372 2529072432 1600413013 2782403445 1390707377 3632072502 1532377761
703001700,496131340 178596290 178719942 655841147 3830485621 2976972203
703937963,3253541195 1332759137 2643833505 2929868541 3982608480 2130616732 1148012652 633659090
707928734,874395659 4136385770 3728988828 1460702001 2698678033 1935879458 1444394097
712234221,3027652675 1205670273 480878599 3929507420 3720373392 2509086570
713380351,3188133088 2475891235 1235652015 2315973008 422504591 1834011436
713889887,1776393554 2043455253 741936389 1095206162 3807386691 1699561506
717731951,321987515 2861164727 2630934781 94072781 1983075438 1838681075 1397608202
719203242,2132445355 2401458775 2986124911 1573313355 1674506754 134992377
721089780,861118590 955398943 2529072432 3735036412 1600413013 1361741648 2099424186 656598905
730373215,3050850143 2149464820 1902753965 3103100779 2007279414 1269035551
741804596,2976928477 1741520485 4192985078 3695530032 1807765078 706678111
743705823,2530285484 390684326 1852859019 1773166853 1687011434 2333203361 894709654 3589430405 662043969 4010465283 2644800408 3548695965
745331470,3307369997 1490707668 3706170359 2066686477 626740748 2832383844
749863583,2090707728 1602227394 4193610911 3177059558 2618739853 3609940860
757499642,246499579 2763790767 2529072432 1532377761 1390707377 955398943
763615925,1598393308 705656477 4208179401 818179591 2676420396 3786050577
767269269,3404457955 480878599 1731351853 3711929027 4005157099 3388135408
770336801,1270020700 1269035551 2007279414 2149464820 1272961219 1203717384
771577243,3769856229 2750813527 2136330239 1902753965 2621315686 767327872 798676219 2408466472 3973045872 1684651848 2117720965 4070745483 1262111436 2031830745 119334177 798676219 2136330239 2750813527 4033110333 3582524764 1695649532 3901590670 1465884852 1750345998
776025327,3102893459 2218325768 1304578765 1859112770 2224732799 3334704715
778295633,3048578499 268233790 952519340 1076364848 2007279414 1269035551
779605206,3944936421 3757379540 257054742 3846957590 600512901 2245572941 2305689987 4024629150 3181549607
780238213,2338670339 3411880387 2630636210 1625070066 613668540 763977262
781002123,3899151655 1538479937 4099858050 506752732 1662125407 3075323799 3964090684
782865887,1568405953 1406993074 2046854471 426166781 1179651886 3668560930
786844289,1551669059 1113038458 474836054 4249956372 4270139223 1797539974
795601011,3612456671 2258735616 2024657740 1084484301 3260635116 1909674835
801374963,480523741 1919281202 507144748 1659188708 3258819416 3446902030
802688704,720575893 2670583521 3520307709 804619862 235476646 3206828033
806246894,1816813281 2007279414 1269035551 4080944038 2149464820 1203717384
806278943,2979120733 191855551 3017912486 3616067928 725381690 2141807420
813611885,153355426 2532068732 1146130134 679447655 2988315064 2036538169 1137824063 3442103541 1206835239 2129918320 3413747696 3693396474 2704757206 3619627962 2956336268 1869445239 1862970065 2436304773 102886106 3708212410 1972100454 2792940011 549564247
822628520,2396122429 2556346032 609703506 3431779223 1071245956 2377877379
831595223,53942731 2928497983 3230602528 3387519234 2282291531 3741067141 1379670967
840892479,2898331095 1051165850 18463055 2677589486 3513514173 1217700763 173050491 3684827284
840945029,2529072432 1390707377 3565166403 402802379 1532377761 801531768 955398943 3632072502 2989916614
844324358,3577726402 2430405430 3831661369 1738149624 1333077999 130911918
845573336,1940265937 2232765899 236468864 3860304218 2567184413 1262111436
847928412,3771339943 1210231744 1595241082 308894612 1116079728 354110604
851286067,3000227659 1340479010 1382852410 688975255 2912359758 3770815990
852034251,3697286181 709630785 1542626495 4102873083 1560792011 229205347 2479922984 2616226908 3156343505 2293179650 3911584808 1542626495 4102873083 1560792011 3218575152 924928769 2312345356 454719225 1097776174 2301827443 1716904407 1366149703 2706302320 709630785
853126462,1155472355 3275248026 2867164384 955398943 2529072432 441988435 67447356
855146601,2529072432 1600413013 719337372 1044854627 1641491432 955398943 1390707377 1532377761
865750173,3047285147 2828969498 3920286067 1497739820 462519665 1696863642
867285031,2842298652 188505465 666781614 1638236770 1547325648 1221193633 3040656299 1434358511 463936882 2151053813 4014449816 2977770201 3832253163 4172170403 3430641796 1734883207 2117304684
869928463,3566934113 1043501802 3812432743 2393389779 1679182061
870307659,3804379416 2531947768 2439597708 3396830170 357498428 2042878904
870439648,2229290530 1481265243 940902684 3978584303 2114371180 1110856401 4002702641
883614923,3864843980 2762356638 3790866767 2051603944 1630022509 3713495962 2115491671 3289683998
885331957,2992630849 2509477415 1649692139 1162004917 955002198 4215173213
892435980,1930461491 2803195749 692075109 4140154751 3302719635 2693701979 4203274592
895953294,2923175068 3779243813 4140154751 1776393554 3395117104 4082601014
898118729,3177059558 2284016273 613942852 4207887432 3250536690 1556475107 3429508261 4193610911 3177059558 426238334
900914043,1361307272 2529072432 955398943 3429508261 771676713 820281725 2590934028
901207935,2130616732 2643833505 771676713 4249304663 955398943 2529072432 907302600
901444265,2016018694 511502799 2078647608 641209622 582973300 3427185275
909725785,2587616435 2073609284 2442660214 2518909170 1151525474 3425809914
912344156,3158637961 1850381877 1992961977 1241270051 2822187055 666750527 2938206150 1427376534
913508761,3710884082 4055349094 1752177173 4173740423 1455527953 1868735086 897265684
913890035,1902753965 3309338938 2149464820 1269035551 1264021736 2007279414
915901561,3920286067 3876947098 176825314 2120779072 137663137 1699561506
917166122,4089322861 3785806105 3971284129 4209606131 1982116608 1965364019
925496510,1116367368 823015621 2428145712 4232519602 1597380017 799782433
928375715,2823969115 1195561593 3056409797 495695213 1391233886
929368698,268233790 1269035551 3849306291 127757681 3309338938 2007279414
929841430,4140154751 3797370417 1549996522 1204312045 2803195749 3807386691 1914791953
934944362,1770049890 955398943 1498254766 3382385081 122777568 2716503088 1600413013
938766697,1600413013 2529072432 3985899647 2714222740 861118590 955398943
941192286,1963354961 1254034379 3066409179 1716570408 3047285147 3478765131 1133385189 3276213471 4259189014
942095316,955398943 2002146936 2529072432 861118590 806826749 813808366 1092072561
944897662,2417896230 1203717384 4080944038 2149464820 2007279414 1451401793
944898886,1390707377 955398943 2529072432 1532377761 3632072502 1645436499
952121162,3485562613 3123645626 4119475665 2093282303 4127802244 4075722631
952689028,2763121514 1891264305 1867718138 1143671570 3715949348 238236954 783438771
954469709,1446341316 1491066879 2830983643 2695898547
964184183,2895151976 2235916835 622003251 1511862915 834360181 2465528861
968336394,3738288081 549024328 3485904262 415360329 489688963 1199170498 2422202663
971572498,2498491194 516796945 1203717384 3309338938 952519340 2007279414 3950589515 1151525474 2149464820 2518909170
975501999,4203627753 2428145712 4125420656 899234866 679700922 675888033
975885955,2007279414 2073609284 1203717384 2149464820 2498491194 910169576
977456993,1989853635 3833592318 4216404157 3982566776 1294070735 3268726556
978642210,2645301517 1306373360 739733335 2806565970 2913407142 326664129 1488068589
980154606,1116957623 2715216804 2108188468 4161589806 1951437492 1370289455
981507216,2529072432 1390707377 3632072502 1532377761 955398943 1092072561
983219028,585101277 3509870432 1788118360 2508555495 2829792984 1612428848 2863044222 1224985099
985718337,3103100779 1203717384 2007279414 3849306291 2149464820 1269035551
988874074,3309338938 3425809914 2073609284 1902753965 2007279414
990507785,779843977 1838843061 121419074 2328060612 1271330281 2132888830
995064362,3331390995 656688286 1563973355 2476622244 1334367841 4125754193
998215810,1288074648 2031310974 2984524106 496131340 3597634538 1731351853 673997250 268669105 3067996970 3681790556 1596190412 1389088809 1689486051 1117787573 86253389 3030832826 2094952127 4055585686
999268198,1064885201 2415873572 2794260340 364572656 691970985 711904904
1000066358,1845786756 152418051 3984042837 1859823732 2993316611 383607907
1000773879,3433938884 2385597850 4201530293 3495214785 3383737148 2045110309 1985315989 2597085367 874026111 775500559 1584205731 858322877 1374330612 1500885104 194439676
1000957666,2643833505 2401458775 2130616732 3349548561 1845982132 635799819 3429508261 955398943
1001062210,1159701801 478399061 407061424 3773519709 2766425759 2325542576
1008276324,1580455386 2275514332 782675480 817046735 1446608996 1243481310 3472930517 1627365362 1114350408 3390105219
1008861493,3488779034 4136385770 1160515735 2698678033 343535409 1447796967 3386743210 530307239
1010701404,100731276 4161762683 303459881 2042242482 2237504401 2164605953
1013594520,955398943 3554433899 1370244570 3183605169 97217712 1926015481
1013893828,1170338316 2460468313 2995863084 1699561506 3029364681 3888550683
1019226310,2186245955 588161010 3681999765 4082601014 786670004 2464444877
1020875748,3174177804 344964080 2664541493 2408736353 3288650677 679642227
1022813953,2035908534 1575588609 2286155514 2354857659
1027602768,771676713 2643833505 3184899378 2401458775 1361307272 4249304663
1030564391,704244113 2385047306 1369439354 1034336461 797378040 1856036186
1034249941,1964407998 2460957668 1140866581 3050850143 167252762 769820406
1034862978,810618772 3569123252 2642707561 2329959118 1633415039 1465929077
1038960564,1241270051 1548928340 4000251470 1672363370 1468446505 3563504832 4198698180
1039053975,1857156364 865179235 3084061084 4273083332 250325568 1406077007 3405035331 2452291959 1232039292 3116354511 1519693555 408534627 284842341 477878289
1040473939,2264207621 2284893483 2321880279 4186611895 2407493983 3247577480
1045779976,3539781329 955398943 3254991059 3314895954 2338976654 2529072432 3855266116 1154290723 1600413013
1049146719,4244463632 2007279414 2418142030 1269035551 1816813281 952519340 3849306291 1076364848
1049481453,1545807185 3274131825 3388271263 3926229879 3943984458 1497621048
1049843964,3812153136 4053956936 1408515227 1764873344 2693086474 3026366413 2088284484
1050303296,4203627753 740269154 4125420656 2168553474 2428145712 899234866 679700922 675888033
1060099431,1853435067 4080944038 2007279414 1269035551 3309338938 3712070556
