id,relevance
287,1.4252000000000005
288,2.6974833333333317
289,2.6974833333333317
291,2.6974833333333317
292,2.6974833333333317
295,2.8261833333333333
296,2.8261833333333333
298,2.8261833333333333
299,2.2593799999999997
300,2.2593799999999997
301,2.4493000000000014
302,2.809289999999998
303,2.0450333333333344
304,2.8028000000000004
306,2.3000000000000047
307,2.3753866666666714
308,2.8558649999999997
309,2.5248000000000017
310,2.864413333333335
311,2.864413333333335
312,2.755889999999998
313,2.0964000000000005
315,2.1685000000000003
316,2.1685000000000003
317,2.0964000000000005
320,2.6280228571428577
321,2.8028000000000004
322,2.666569999999997
324,2.5248000000000017
325,2.541200000000004
326,2.2167999999999997
328,2.36
329,2.3753866666666714
330,2.6280228571428577
332,2.3000000000000047
333,2.6280228571428577
336,2.6280228571428577
337,2.429166666666669
338,2.676378333333335
339,1.6322000000000005
342,2.676378333333335
344,1.6322000000000005
345,2.676378333333335
348,1.8911900000000006
349,2.258022857142857
352,2.0450333333333344
353,1.8911900000000006
356,2.5007999999999986
357,1.8911900000000006
358,2.4314000000000022
360,2.2849345238095236
362,2.8028000000000004
364,1.6992250000000007
366,2.36
367,1.6992250000000007
368,2.1543999999999977
369,2.6887833333333298
370,1.8295000000000001
371,1.8295000000000001
372,1.8295000000000001
376,2.5945650000000025
377,2.98
378,2.047299999999999
379,2.3569054761904753
380,2.9231999999999996
381,2.047299999999999
382,2.6008999999999984
383,1.851799999999999
384,2.047299999999999
386,2.6076666666666632
387,2.6076666666666632
388,2.6076666666666632
390,2.4819000000000035
391,1.6669666666666685
392,2.98
393,1.8749666666666687
394,2.9231999999999996
395,2.4819000000000035
396,2.4819000000000035
398,2.4819000000000035
399,2.98
404,2.5615650000000016
405,2.98
406,2.3569054761904753
409,2.542400000000001
410,2.3569054761904753
412,2.080699999999999
414,2.5615650000000016
415,2.9231999999999996
416,2.4676566666666675
417,2.9231999999999996
419,1.9053666666666687
420,2.3569054761904753
423,2.4819000000000035
424,2.1409999999999973
425,2.9231999999999996
426,1.9618999999999978
427,2.1409999999999973
428,2.4709566666666674
429,2.4709566666666674
430,2.1409999999999973
431,2.4219666666666693
432,2.541200000000004
433,2.3470000000000044
434,2.542400000000001
435,2.4930999999999948
436,2.2167999999999997
437,2.8196000000000003
438,2.4493000000000014
439,2.7418499999999972
441,2.4745704365079355
442,2.541200000000004
443,2.4745704365079355
448,2.4930999999999948
449,2.4745704365079355
450,2.2568000000000046
451,2.542400000000001
453,2.98
457,2.8196000000000003
460,2.7737999999999996
462,2.98
463,2.7737999999999996
464,2.5326999999999957
465,2.98
466,2.98
467,2.496499999999995
471,1.800863809523811
472,2.8996983333333337
474,2.8996983333333337
477,2.5314000000000036
482,2.599699999999995
483,1.945910000000002
484,2.9468000000000005
486,2.9468000000000005
487,2.9040999999999983
488,2.9734
489,2.6987000000000023
490,1.658600000000001
493,2.0409533333333316
494,2.0527666666666686
495,2.0409533333333316
496,2.599699999999995
498,1.658600000000001
499,1.9874999999999985
502,2.3380000000000027
503,2.8360000000000003
504,2.135199999999998
505,2.6854999999999967
506,2.6854999999999967
507,2.8360000000000003
509,2.8196000000000003
510,2.4696000000000033
512,1.9037
513,2.393918095238095
514,2.6181000000000036
515,2.583199999999995
518,2.774899999999999
519,2.217399999999999
520,2.541200000000004
521,2.5608999999999984
522,1.6304000000000018
523,1.7012500000000004
525,2.923
526,2.2043399999999993
527,2.923
528,2.5608999999999984
529,2.8196000000000003
530,2.473199999999995
531,2.393918095238095
532,2.5608999999999984
534,2.305
535,2.5608999999999984
537,2.923
538,2.2767999999999997
539,2.801999999999998
540,2.2767999999999997
541,2.623999999999999
543,2.623999999999999
545,2.801999999999998
546,2.705
547,1.7240833333333336
548,2.802166666666667
550,2.118599999999997
552,2.667949999999998
553,2.2043399999999993
554,2.0956580952380954
555,2.118599999999997
556,1.6645000000000012
558,2.4937514285714273
560,2.118599999999997
561,1.9684
564,2.2043399999999993
565,2.8087666666666666
566,2.9263
567,2.541473333333334
569,2.9263
570,2.801999999999998
574,2.1265000000000005
575,2.541473333333334
577,2.3712999999999966
578,2.9101
579,2.1265000000000005
580,2.6201999999999996
586,2.9263
587,2.9799
588,2.410933333333337
589,2.3712999999999966
590,2.7647999999999984
592,1.9942999999999993
594,2.4230999999999954
596,2.801999999999998
597,2.9799
598,2.9101
599,2.7647999999999984
601,2.145416666666666
602,2.801999999999998
603,2.145416666666666
604,2.201799999999998
607,2.433516666666663
608,2.433516666666663
609,2.3712999999999966
610,2.567446666666665
612,2.9167999999999994
613,2.433516666666663
614,2.139899999999996
615,2.433516666666663
616,2.541200000000004
617,2.7967999999999993
618,2.6193000000000013
620,2.9799
621,2.433516666666663
622,2.9802
623,2.3712999999999966
624,2.9802
625,1.5779833333333337
627,1.8730999999999969
628,2.433516666666663
629,2.9802
631,2.433516666666663
632,2.433516666666663
633,2.567446666666665
638,2.242333333333332
639,1.6779000000000002
641,1.8059999999999972
645,3.0
647,2.798699999999997
648,1.9962999999999966
649,2.369951666666665
650,2.630783333333331
651,2.798699999999997
654,2.9932999999999996
655,2.621966666666662
656,1.6779000000000002
657,2.9932999999999996
658,2.630783333333331
664,2.3557399999999995
665,2.7766059523809496
667,1.4468
672,2.3722399999999992
673,2.811899999999998
675,1.8145999999999995
676,2.3009999999999984
678,2.197283333333331
681,2.630783333333331
683,2.6464
684,2.8051799999999996
685,2.0937499999999996
689,2.910799999999999
692,2.7190000000000016
693,2.6458499999999963
694,2.9096
695,2.6458499999999963
697,2.6269
698,2.817699999999998
699,2.817699999999998
701,2.9733000000000005
702,2.817699999999998
703,1.2669000000000001
704,1.2669000000000001
705,2.471100000000003
706,2.872763333333333
707,2.872763333333333
708,2.872763333333333
709,2.831099999999998
710,2.842600000000002
711,2.842600000000002
714,2.4129630952380987
716,2.497900000000003
717,2.7915999999999985
719,2.5433666666666643
720,2.1877333333333358
721,1.2536
723,2.9535
724,2.7915999999999985
725,2.524300000000004
727,2.5433666666666643
728,2.4129630952380987
729,2.4129630952380987
730,2.524300000000004
732,1.486
733,2.6363999999999947
735,2.6363999999999947
736,1.8361999999999978
738,2.6363999999999947
741,1.5842999999999996
744,1.8608999999999996
746,2.8857
747,2.554994761904763
750,2.8857
752,1.8428999999999975
754,1.8428999999999975
755,2.554994761904763
757,2.554994761904763
761,1.9630433333333313
762,1.4978333333333336
766,2.351700000000001
767,1.4978333333333336
768,2.8191000000000006
769,2.888366666666666
770,2.351700000000001
772,1.9008999999999991
774,2.9401000000000006
775,2.3419366666666663
776,2.3419366666666663
777,2.1422
779,2.3419366666666663
780,2.9557833333333328
781,2.3419366666666663
782,2.554994761904763
783,1.8386999999999996
785,2.554994761904763
786,2.207049999999999
788,1.7556999999999983
789,1.7556999999999983
792,2.341886666666666
793,2.341886666666666
794,2.341886666666666
795,1.6749509523809516
796,2.341886666666666
797,2.9802
798,2.9932999999999996
799,2.341886666666666
802,2.207049999999999
803,2.9967
804,2.9802
805,2.9967
806,2.9967
807,2.664883333333329
808,2.341886666666666
809,2.7499000000000002
810,1.7493999999999987
813,1.7556999999999983
814,1.7493999999999987
815,1.7493999999999987
816,2.8393000000000006
820,1.7356999999999982
821,1.7356999999999982
822,1.7493999999999987
823,2.554994761904763
825,2.3476616666666663
827,2.9967
829,2.2062992857142856
830,2.3883899999999993
833,2.577249999999999
834,2.577249999999999
835,2.3883899999999993
836,2.577249999999999
838,2.9934000000000003
839,2.577249999999999
840,2.4235083333333325
841,2.4235083333333325
842,1.8087999999999989
845,1.9950000000000019
846,2.2011000000000034
848,2.9934000000000003
849,2.4255749999999994
850,1.9867000000000001
851,1.8087999999999989
853,2.9934000000000003
854,2.116629285714287
855,2.664883333333329
856,2.9240999999999997
858,2.3933999999999997
859,2.1812430952380955
860,2.1812430952380955
861,2.7788999999999975
863,2.116629285714287
864,1.8839424999999983
865,1.8362999999999987
866,2.0079999999999987
870,1.8839424999999983
871,2.116629285714287
873,2.116629285714287
874,1.8839424999999983
875,1.7632999999999999
877,2.0039999999999996
879,2.0039999999999996
880,1.8839424999999983
883,1.6665999999999999
884,2.2364000000000006
887,1.8839424999999983
888,2.2364000000000006
889,2.3933999999999997
890,2.3933999999999997
891,2.3933999999999997
892,1.7632999999999999
896,2.116629285714287
897,2.3151000000000024
900,1.7632999999999999
901,2.1734999999999998
903,2.214600000000003
904,2.214600000000003
905,2.7128999999999963
906,2.9966999999999997
907,2.4652000000000016
911,2.0452
913,1.4933999999999998
914,1.4933999999999998
915,1.3729000000000002
916,1.3729000000000002
917,1.4933999999999998
919,1.4933999999999998
920,1.4933999999999998
921,1.3729000000000002
924,2.7128999999999963
925,2.01145
926,2.1867
927,2.01145
930,2.6433
931,2.6433
932,2.6433
933,2.6433
935,2.6726000000000005
936,2.6726000000000005
937,2.237900000000003
938,1.8933999999999997
939,2.6726000000000005
941,2.1784166666666653
942,2.6765999999999956
943,2.6765999999999956
945,2.4720000000000018
946,1.8943000000000019
947,2.561166666666667
948,2.561166666666667
949,2.561166666666667
950,2.3543000000000034
951,1.975693333333333
952,1.975693333333333
953,1.975693333333333
955,2.3543000000000034
956,2.4720000000000018
957,2.6765999999999956
959,2.0485
960,1.8943000000000019
961,2.6765999999999956
964,2.782700000000001
965,2.465400000000001
966,2.561166666666667
967,2.4341000000000035
968,2.4981000000000027
970,2.9769
971,2.9769
972,2.0485
973,2.6864999999999957
975,2.6864999999999957
976,2.5048000000000026
977,2.5048000000000026
979,2.6586333333333285
980,2.9769
981,2.5048000000000026
982,2.6864999999999957
983,2.367100000000004
985,2.5048000000000026
986,2.6864999999999957
987,2.270399999999999
988,1.4087
989,2.270399999999999
990,2.6661000000000006
992,2.6661000000000006
993,2.270399999999999
994,2.6930999999999954
995,2.1784166666666653
996,2.237900000000003
997,2.6661000000000006
998,2.6661000000000006
999,2.6661000000000006
1002,2.6930999999999954
1003,2.367100000000004
1005,2.367100000000004
1006,2.687408333333333
1009,2.620699999999998
1010,1.7438999999999996
1011,1.7438999999999996
1012,2.8943999999999988
1013,2.8905999999999996
1014,2.8943999999999988
1015,2.148699999999997
1016,2.148699999999997
1017,2.148699999999997
1018,2.8943999999999988
1021,2.7957749999999995
1023,2.764499999999997
1024,2.1356000000000015
1025,2.3804000000000043
1027,2.148699999999997
1029,2.754499999999997
1030,2.7957749999999995
1032,2.6231750000000007
1033,2.697299999999999
1034,2.333500000000005
1035,2.4140999999999964
1036,2.4140999999999964
1037,2.9438999999999993
1039,1.5254500000000006
1041,2.006499999999997
1042,2.8238
1043,2.176000000000001
1044,2.006499999999997
1045,2.3202000000000047
1046,2.385766666666663
1047,2.3161000000000014
1048,2.3202000000000047
1049,2.3202000000000047
1050,2.006499999999997
1052,2.8304666666666662
1054,2.006499999999997
1055,2.505
1057,2.976899999999999
1058,2.505
1059,2.976899999999999
1061,2.505
1063,2.277300000000004
1064,2.277300000000004
1066,2.8304666666666662
1067,2.2126000000000015
1069,2.505
1070,2.2126000000000015
1071,1.3803999999999996
1075,2.3298999999999954
1077,2.9967
1078,2.1716000000000024
1079,2.3617999999999997
1082,1.8961166666666653
1085,2.3032999999999957
1087,2.5797833333333307
1088,2.7117999999999984
1089,2.3617999999999997
1091,2.5797833333333307
1092,2.5797833333333307
1093,2.987716666666667
1094,2.652606666666665
1096,2.626940000000003
1099,2.626940000000003
1100,2.1716000000000024
1102,2.081930000000001
1105,2.1716000000000024
1106,1.9265999999999968
1109,1.9893499999999995
1110,2.607923333333336
1111,2.6312499999999988
1112,2.0786300000000013
1113,1.4771000000000003
1114,1.9265999999999968
1115,2.471450000000003
1117,2.6112233333333363
1118,2.468150000000003
1119,2.2608999999999986
1120,2.666599999999995
1122,2.764
1123,2.245100000000002
1124,2.3374049999999995
1125,1.6129150000000019
1126,1.8944
1127,1.8944
1130,1.8944
1131,1.8944
1133,2.764
1136,2.3374049999999995
1137,2.2682849999999997
1139,2.3374049999999995
1140,2.5110500000000036
1141,2.764
1143,2.2315000000000027
1144,2.245100000000002
1147,2.3374049999999995
1149,2.3374049999999995
1150,2.5110500000000036
1152,2.2864000000000013
1153,2.9676166666666672
1154,2.7909349999999993
1156,2.9676166666666672
1157,2.2382000000000026
1158,2.270899999999999
1160,2.4938366666666663
1161,2.4938366666666663
1162,2.270899999999999
1163,2.4938366666666663
1166,2.500900000000004
1167,2.2135
1169,2.90455
1170,2.4938366666666663
1173,2.759925
1174,2.666599999999995
1175,2.90455
1178,2.759925
1179,2.7063804761904793
1181,2.527336666666666
1182,2.6206666666666627
1183,2.8973499999999994
1184,2.782300000000002
1186,2.9933000000000005
1187,2.782300000000002
1188,1.9479999999999986
1189,2.6206666666666627
1190,2.6206666666666627
1193,1.8944
1194,2.9799
1197,2.9330000000000007
1198,2.9330000000000007
1199,2.693180476190479
1200,2.693180476190479
1201,2.9866999999999995
1202,2.8660000000000014
1203,2.3920000000000003
1204,1.9345999999999988
1207,2.8611954761904763
1209,1.9478999999999989
1210,1.9478999999999989
1211,2.8660000000000014
1213,2.0538000000000034
1214,2.2459999999999987
1217,2.8660000000000014
1219,1.9478999999999989
1221,1.9478999999999989
1222,2.3452000000000046
1223,2.3452000000000046
1225,2.9189749999999997
1226,2.3862016666666657
1229,2.1650000000000027
1232,2.810074999999998
1233,2.348500000000005
1234,2.9288749999999992
1235,2.9288749999999992
1236,2.2472375000000038
1239,2.713000000000002
1240,2.585200000000002
1241,2.348500000000005
1242,2.9703
1244,2.5768999999999984
1245,2.9703
1246,2.348500000000005
1247,2.5193000000000008
1249,2.348500000000005
1250,2.0206999999999993
1251,2.9703
1254,2.574599999999998
1255,2.9717749999999996
1256,2.9703
1258,2.6522999999999968
1259,2.348500000000005
1260,2.6626999999999965
1261,2.574599999999998
1262,2.3753000000000046
1263,2.9717749999999996
1264,2.9717749999999996
1265,2.9703
1268,2.9703
1269,2.6962999999999964
1270,1.3864
1271,2.7237
1272,2.8636
1274,2.8636
1277,2.183899999999999
1278,2.8636
1280,2.6856099999999996
1281,2.6941999999999964
1282,1.4264000000000001
1283,2.6941999999999964
1284,2.9717749999999996
1285,1.7849999999999995
1286,2.5842999999999976
1288,2.9717749999999996
1290,2.0728999999999957
1292,2.059
1293,2.2673025000000036
1294,1.4176
1295,2.7103999999999973
1297,2.9717749999999996
1298,1.4176
1299,2.2673025000000036
1301,2.2673025000000036
1304,2.976899999999999
1305,2.8756999999999984
1306,2.6985999999999977
1307,1.4043999999999999
1308,2.546199999999995
1309,2.454999999999997
1310,2.491999999999997
1311,2.491999999999997
1312,2.546199999999995
1313,2.3598516666666653
1314,2.454999999999997
1315,2.8789999999999987
1318,2.6704999999999988
1319,2.6653999999999973
1321,2.454999999999997
1322,1.6967999999999992
1324,2.546199999999995
1325,2.730939999999996
1327,2.2673025000000036
1328,2.6810399999999954
1329,2.6810399999999954
1330,2.122499999999997
1331,2.6810399999999954
1332,2.9600999999999997
1333,2.122499999999997
1334,2.7600999999999996
1336,2.759532857142854
1337,2.0369999999999995
1339,2.88469
1341,2.759532857142854
1342,2.679532857142854
1343,2.679532857142854
1346,2.2564999999999955
1350,2.1244499999999964
1351,2.725800000000001
1352,2.0169999999999995
1353,2.66789
1354,2.1244499999999964
1358,1.919899999999997
1360,1.9209999999999992
1361,1.7654499999999982
1362,1.7698999999999978
1363,2.99
1365,2.99
1367,2.66789
1368,2.5862999999999956
1369,1.6294500000000012
1370,2.4612000000000025
1371,2.5862999999999956
1372,1.6294500000000012
1373,1.6294500000000012
1374,1.6294500000000012
1375,2.99
1376,2.66789
1378,2.188300000000002
1379,2.188300000000002
1380,1.5433399999999997
1381,1.8097999999999974
1382,2.188300000000002
1383,1.4819000000000004
1384,1.602650000000001
1385,1.602650000000001
1386,1.8097999999999974
1389,2.429966666666667
1390,2.429966666666667
1391,2.742200000000001
1392,1.4750500000000004
1393,1.7825999999999982
1396,2.2960991666666675
1398,2.3076999999999983
1400,2.9766000000000004
1402,2.6430999999999956
1404,2.9766000000000004
1406,2.9766000000000004
1407,2.6430999999999956
1409,1.4736416666666674
1410,1.4736416666666674
1411,1.4736416666666674
1412,2.66789
1413,2.431300000000003
1415,1.8214999999999992
1416,1.6148000000000013
1417,1.4736416666666674
1418,2.5728999999999953
1420,2.343600000000002
1421,2.742200000000001
1423,2.582949999999995
1424,2.429966666666667
1425,2.9732
1426,2.0617000000000023
1428,2.1938999999999993
1429,1.6857200000000012
1430,2.01119
1432,2.01119
1435,1.6823200000000014
1437,2.1008000000000036
1438,2.487600000000003
1440,1.7963283333333349
1441,1.7963283333333349
1442,1.7963283333333349
1445,2.7467
1446,1.6214000000000015
1447,2.569549999999995
1448,2.1008000000000036
1450,2.508899999999996
1451,2.305099999999998
1452,2.4275833333333305
1455,2.4275833333333305
1456,2.569549999999995
1457,2.508899999999996
1459,1.802928333333335
1460,2.569549999999995
1461,1.802928333333335
1462,1.802928333333335
1463,1.6037000000000001
1464,2.8258000000000005
1465,2.7539533333333326
1466,2.488200000000004
1467,2.5155999999999965
1469,2.5155999999999965
1470,2.7744999999999993
1474,1.6381000000000008
1475,1.4636000000000005
1476,1.861290357142858
1477,2.741999999999998
1478,2.553733333333332
1480,2.260799999999999
1482,2.260799999999999
1484,2.5436600000000014
1485,2.260799999999999
1488,2.636300000000001
1489,2.5436600000000014
1493,1.8458000000000008
1494,1.4636000000000005
1495,1.861290357142858
1498,2.5436600000000014
1499,1.6081000000000014
1500,2.0894433333333318
1502,2.5436600000000014
1503,2.643000000000001
1505,2.741999999999998
1507,2.3683999999999976
1508,2.0820821428571437
1510,2.8613999999999993
1511,2.260799999999999
1513,2.8811999999999984
1514,2.232800000000002
1515,2.3616999999999977
1516,1.6148000000000013
1517,2.577900000000003
1518,2.577900000000003
1519,2.0417000000000014
1520,1.6148000000000013
1521,2.4552000000000036
1522,2.5473000000000003
1523,2.6295900000000016
1524,2.3616999999999977
1525,1.6148000000000013
1526,1.99425
1527,2.6295900000000016
1529,2.589087380952378
1530,1.99425
1531,1.6148000000000013
1532,2.6295900000000016
1533,2.260799999999999
1534,2.6295900000000016
1535,2.6295900000000016
1536,2.0417000000000014
1537,2.6947499999999978
1539,2.7735
1540,2.7735
1541,2.568000000000003
1543,2.537800000000003
1544,2.537800000000003
1545,2.814499999999998
1547,2.698099999999998
1549,2.687799999999998
1550,2.444350000000003
1551,2.3798516666666654
1552,2.8034999999999997
1553,2.374646666666666
1555,2.8034999999999997
1556,2.687799999999998
1557,2.417444047619046
1558,2.444350000000003
1559,2.5482000000000027
1563,2.417444047619046
1564,2.687799999999998
1565,2.208653333333332
1566,2.687799999999998
1567,2.687799999999998
1570,2.5482000000000027
1573,2.1158999999999977
1574,2.6823000000000006
1575,2.3991000000000016
1579,2.1455999999999977
1580,2.5123000000000015
1581,2.823599999999999
1582,1.7275000000000005
1583,2.192499999999997
1584,2.192499999999997
1585,2.192499999999997
1586,1.3825999999999998
1589,2.1205999999999987
1590,2.192499999999997
1591,1.3825999999999998
1592,2.192499999999997
1594,2.9233999999999996
1596,2.8064999999999998
1597,1.5275999999999998
1598,2.9233999999999996
1599,2.8758499999999994
1600,2.9233999999999996
1601,2.3269000000000046
1602,2.9233999999999996
1603,2.8758499999999994
1604,1.3825999999999998
1605,2.3269000000000046
1606,2.8064999999999998
1607,2.0970999999999993
1608,1.3825999999999998
1611,1.8099000000000003
1613,2.8999
1614,1.4391800000000003
1615,1.3825999999999998
1618,2.1600000000000006
1619,2.4868000000000006
1620,1.2372
1621,2.8999
1623,2.8371
1625,2.0970999999999993
1626,2.8999
1628,1.4291528571428573
1629,2.7340749999999976
1630,1.5400999999999996
1631,1.8199
1632,1.4291528571428573
1635,1.4291528571428573
1636,2.7199
1638,2.3550999999999966
1639,1.5276999999999998
1641,1.4291528571428573
1642,1.8765
1644,2.8371
1646,2.4086999999999965
1649,2.6936583333333335
1650,1.4291528571428573
1651,1.8665
1652,1.4152
1658,2.8393449999999967
1659,2.4420999999999964
1660,2.7429000000000006
1662,2.8393449999999967
1663,2.284199999999999
1665,2.0928271428571437
1666,1.6932000000000003
1668,2.115399999999998
1674,2.3467999999999996
1676,2.1553000000000013
1678,2.4785000000000026
1679,2.3467999999999996
1680,1.3825999999999998
1682,2.7806049999999964
1683,2.3467999999999996
1684,2.249215
1685,2.7806049999999964
1686,2.3467999999999996
1687,2.685479999999996
1688,2.677229999999996
1689,2.502700000000001
1690,2.249215
1693,2.4785000000000026
1694,2.7396000000000003
1695,2.264500000000003
1697,2.4785000000000026
1698,2.4785000000000026
1699,2.4785000000000026
1700,1.921300000000003
1701,2.8783
1706,2.6335516666666665
1707,2.6335516666666665
1708,2.6335516666666665
1709,2.803179999999999
1710,1.3825999999999998
1711,2.122827142857144
1712,1.921300000000003
1714,2.284199999999999
1716,2.8783
1717,2.122827142857144
1718,2.2713000000000028
1719,2.6744999999999988
1720,2.631499999999998
1723,2.631499999999998
1725,2.6236516666666665
1727,2.016399999999996
1728,2.4514047619047634
1729,2.6236516666666665
1730,2.4907999999999997
1732,2.799100000000001
1734,2.677251666666666
1735,2.4098999999999946
1736,2.2069100000000024
1737,1.4122999999999999
1739,2.2069100000000024
1743,2.47537142857143
1744,2.4098999999999946
1745,2.5285000000000024
1747,2.6763666666666643
1748,2.639400000000001
1750,2.5274016666666625
1751,2.4907999999999997
1752,2.639400000000001
1754,2.5285000000000024
1755,2.3984100000000037
1756,2.3984100000000037
1757,2.3984100000000037
1758,2.176000000000001
1759,2.284199999999999
1760,2.1146500000000024
1761,1.8839999999999995
1763,2.5598999999999945
1764,2.2069100000000024
1766,2.3984100000000037
1767,2.5598999999999945
1768,2.5598999999999945
1769,2.713774999999997
1770,2.8081000000000005
1772,2.284199999999999
1773,2.799100000000001
1775,2.599500000000001
1776,2.66453333333333
1778,2.8421
1781,2.700199999999999
1783,2.799100000000001
1787,2.782199999999998
1788,2.5573999999999986
1789,2.9109
1791,2.1128000000000005
1792,1.9576000000000024
1793,2.782199999999998
1794,2.9109
1795,2.9109
1796,2.9109
1798,2.9109
1799,2.967
1800,2.797599999999999
1801,2.284199999999999
1802,2.773699999999999
1803,2.9240999999999993
1806,2.9835000000000003
1807,2.111699999999998
1808,2.706353333333333
1809,2.1134
1810,2.1134
1812,2.440701666666663
1813,2.9901000000000004
1814,2.706353333333333
1817,2.1134
1819,2.1134
1820,2.3169999999999993
1822,2.1035
1823,2.594700000000003
1825,2.9966999999999997
1826,2.594700000000003
1827,1.7420999999999989
1828,2.9632
1831,2.9665000000000004
1832,2.9966999999999997
1833,2.9966999999999997
1834,2.1035
1836,2.1035
1837,2.1035
1838,2.9966999999999997
1839,3.0
1840,2.4985999999999966
1842,3.0
1843,2.2262845238095235
1849,2.2802
1850,2.4071000000000042
1854,1.9576000000000024
1856,2.4071000000000042
1857,2.594700000000003
1859,3.0
1860,2.1618999999999984
1863,1.945599999999998
1864,3.0
1865,2.511999999999998
1866,2.6949999999999985
1869,2.6949999999999985
1871,2.6949999999999985
1873,3.0
1874,3.0
1876,2.743239999999999
1877,2.836799999999999
1878,2.175199999999998
1879,2.696699999999998
1880,2.334099999999999
1882,3.0
1884,2.696699999999998
1885,2.7333399999999983
1886,2.7333399999999983
1887,2.5741999999999994
1888,3.0
1889,2.334099999999999
1890,3.0
1891,3.0
1892,2.380113333333331
1893,2.789100000000002
1895,2.789100000000002
1897,2.2938
1898,2.719649999999997
1900,2.2938
1901,2.0846000000000022
